Run Date,Wednesday, October 14, 2015 9:59 AM,,
Process Type,Regional Picking,,,,
Operator,Molecular Devices,,,,
,,,,,
,,,,,
Annotations:,,,,,
Date,Operator,Annotation,,,
Wednesday, October 14, 2015 9:59 AM,Molecular Devices,Regional Picking carried out on 10/14/2015 at 9:59:03 AM by Molecular Devices,
,,,,,
,,,,,
,,,,,
Source Barcode,Source Region,Feature Position X,Feature Position Y,Destination Barcode,Destination Well
SRN 000577 SM-21,A4,93.1987,28.7895,SRN 000577 SM-37 t51,C9
SRN 000577 SM-21,B3,65.7776, 64.008,SRN 000577 SM-37 t51,C11
SRN 000577 SM-21,C1,18.8004,90.9478,SRN 000577 SM-37 t51,C13
SRN 000577 SM-21,C1,20.1349,88.2043,SRN 000577 SM-37 t51,C15
SRN 000577 SM-21,C2,41.6987, 87.234,SRN 000577 SM-37 t51,C17
SRN 000577 SM-21,C4,99.7694,105.358,SRN 000577 SM-37 t51,C19
SRN 000577 SM-21,C6,153.171,103.546,SRN 000577 SM-37 t51,C21
SRN 000577 SM-21,D1,25.897, 137.837,SRN 000577 SM-37 t51,C23
SRN 000577 SM-21,D1,22.7285,131.928,SRN 000577 SM-37 t51,E1
SRN 000577 SM-21,D1,18.0906,122.272,SRN 000577 SM-37 t51,E3
SRN 000577 SM-21,D2,44.8047,127.772,SRN 000577 SM-37 t51,E5
SRN 000577 SM-21,D2,51.2384,124.562,SRN 000577 SM-37 t51,E7
SRN 000577 SM-21,D2,53.5991,119.144,SRN 000577 SM-37 t51,E9
SRN 000577 SM-21,D3,73.1316,135.738,SRN 000577 SM-37 t51,E11
SRN 000577 SM-21,D3,74.6744,128.356,SRN 000577 SM-37 t51,E13
SRN 000577 SM-21,D3,79.8996,128.408,SRN 000577 SM-37 t51,E15
SRN 000577 SM-21,D3,78.6412,121.782,SRN 000577 SM-37 t51,E17
SRN 000577 SM-21,D4,100.122,127.344,SRN 000577 SM-37 t51,E19
SRN 000577 SM-21,D4,108.693,125.337,SRN 000577 SM-37 t51,E21
SRN 000577 SM-21,D6,156.705,124.528,SRN 000577 SM-37 t51,E23
SRN 000577 SM-21,E1,23.5475,176.596,SRN 000577 SM-37 t51,G1
SRN 000577 SM-21,E1,17.4321,167.974,SRN 000577 SM-37 t51,G3
SRN 000577 SM-21,E1,17.1874, 164.98,SRN 000577 SM-37 t51,G5
SRN 000577 SM-21,E1,16.8567,163.423,SRN 000577 SM-37 t51,G7
SRN 000577 SM-21,E1,25.9736, 157.36,SRN 000577 SM-37 t51,G9
SRN 000577 SM-21,E1,15.8988,154.533,SRN 000577 SM-37 t51,G11
SRN 000577 SM-21,E1,18.6671,154.131,SRN 000577 SM-37 t51,G13
SRN 000577 SM-21,E1,17.6862,153.346,SRN 000577 SM-37 t51,G15
SRN 000577 SM-21,E2,54.7444,152.541,SRN 000577 SM-37 t51,G17
SRN 000577 SM-21,E3,76.5724,168.172,SRN 000577 SM-37 t51,G19
SRN 000577 SM-21,E3,76.769, 163.594,SRN 000577 SM-37 t51,G21
SRN 000577 SM-21,E3,73.7348,152.781,SRN 000577 SM-37 t51,G23
SRN 000577 SM-21,E3,79.422, 152.681,SRN 000577 SM-37 t51,I1
SRN 000577 SM-21,E4,99.2158,154.055,SRN 000577 SM-37 t51,I3
SRN 000577 SM-21,F1,10.6887,198.324,SRN 000577 SM-37 t51,I5
SRN 000577 SM-21,F1,18.216, 194.951,SRN 000577 SM-37 t51,I7
SRN 000577 SM-21,F1,14.0383,188.824,SRN 000577 SM-37 t51,I9
SRN 000577 SM-21,F1,17.6027,188.016,SRN 000577 SM-37 t51,I11
SRN 000577 SM-21,F2,50.9854,190.204,SRN 000577 SM-37 t51,I13
SRN 000577 SM-21,F2,43.6674,188.157,SRN 000577 SM-37 t51,I15
SRN 000577 SM-21,F4,99.5225,204.961,SRN 000577 SM-37 t51,I17
SRN 000577 SM-21,F4,110.125,190.761,SRN 000577 SM-37 t51,I19
SRN 000577 SM-21,F4,94.8403,188.499,SRN 000577 SM-37 t51,I21
SRN 000577 SM-30,E1,125.194,174.259,SRN 000577 SM-38 t52,K19
SRN 000577 SM-30,E1,134.733,169.606,SRN 000577 SM-38 t52,K21
SRN 000577 SM-30,E1,134.623,165.767,SRN 000577 SM-38 t52,K23
SRN 000577 SM-30,E1,126.86, 158.362,SRN 000577 SM-38 t52,M1
SRN 000577 SM-30,E2,163.097,173.701,SRN 000577 SM-38 t52,M3
SRN 000577 SM-30,E2,157.904,171.708,SRN 000577 SM-38 t52,M5
SRN 000577 SM-30,E2,162.328,170.692,SRN 000577 SM-38 t52,M7
SRN 000577 SM-30,E2,155.899,166.557,SRN 000577 SM-38 t52,M9
SRN 000577 SM-30,E2,162.145,163.493,SRN 000577 SM-38 t52,M11
SRN 000577 SM-30,E2,155.59, 161.463,SRN 000577 SM-38 t52,M13
SRN 000577 SM-30,E2,157.229,158.098,SRN 000577 SM-38 t52,M15
SRN 000577 SM-30,F1,125.512,203.052,SRN 000577 SM-38 t52,M17
SRN 000577 SM-30,F1,131.355,200.975,SRN 000577 SM-38 t52,M19
SRN 000577 SM-30,F2,150.469,195.636,SRN 000577 SM-38 t52,M21
