Run Date,Wednesday, October 14, 2015 9:59 AM,,
Process Type,Regional Picking,,,,
Operator,Molecular Devices,,,,
,,,,,
,,,,,
Annotations:,,,,,
Date,Operator,Annotation,,,
Wednesday, October 14, 2015 9:59 AM,Molecular Devices,Regional Picking carried out on 10/14/2015 at 9:59:03 AM by Molecular Devices,
,,,,,
,,,,,
,,,,,
Source Barcode,Source Region,Feature Position X,Feature Position Y,Destination Barcode,Destination Well
SRN 000577 SM-23,A3,72.1476,19.0679,SRN 000577 SM-37 t01,A1
SRN 000577 SM-23,B3,64.256,63.5685,SRN 000577 SM-37 t01,A3
SRN 000577 SM-23,B3,80.6044,54.3935,SRN 000577 SM-37 t01,A5
SRN 000577 SM-23,B4,100.714,65.4758,SRN 000577 SM-37 t01,A7
SRN 000577 SM-23,C3,65.2658,109.884,SRN 000577 SM-37 t01,A9
SRN 000577 SM-23,C3,67.1631,108.74,SRN 000577 SM-37 t01,A11
SRN 000577 SM-23,D1,14.0025,129.084,SRN 000577 SM-37 t01,A13
SRN 000577 SM-23,D1,15.5096,124.484,SRN 000577 SM-37 t01,A15
SRN 000577 SM-23,D2,36.556,136.446,SRN 000577 SM-37 t01,A17
SRN 000577 SM-23,D4,102.94,132.029,SRN 000577 SM-37 t01,A19
SRN 000577 SM-23,E1,17.1057,164.654,SRN 000577 SM-37 t01,A21
SRN 000577 SM-23,E2,40.1898,160.811,SRN 000577 SM-37 t01,A23
SRN 000577 SM-23,E4,99.573,160.827,SRN 000577 SM-37 t01,C1
SRN 000577 SM-23,F2,50.9015,205.737,SRN 000577 SM-37 t01,C3
SRN 000577 SM-23,F4,92.4049,204.812,SRN 000577 SM-37 t01,C5
SRN 000577 SM-23,F5,134.224,204.445,SRN 000577 SM-37 t01,C7
SRN 000577 SM-21,A4,93.1987,28.7895,SRN 000577 SM-37 t01,C9
SRN 000577 SM-21,B3,65.7776,64.008,SRN 000577 SM-37 t01,C11
SRN 000577 SM-21,C1,18.8004,90.9478,SRN 000577 SM-37 t01,C13
SRN 000577 SM-21,C1,20.1349,88.2043,SRN 000577 SM-37 t01,C15
SRN 000577 SM-21,C2,41.6987,87.234,SRN 000577 SM-37 t01,C17
SRN 000577 SM-21,C4,99.7694,105.358,SRN 000577 SM-37 t01,C19
SRN 000577 SM-21,C6,153.171,103.546,SRN 000577 SM-37 t01,C21
