id,transform_id,plate_id,plate_well_code,order_item_id,cloning_process_id,name,is_clonal,date_created,operator_id,description,external_barcode,conc_ng_ul,type_id,i5_sequence_id,i7_sequence_id
GA_WARP1_TEST1_0001,,SPLT_WARP1_TEST1,661440001,,,SRN_WARP1_TEST1 CLUST 0001,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0001,,,gene_assembly,,
GA_WARP1_TEST1_0002,,SPLT_WARP1_TEST1,661440002,,,SRN_WARP1_TEST1 CLUST 0002,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0002,,,gene_assembly,,
GA_WARP1_TEST1_0003,,SPLT_WARP1_TEST1,661440003,,,SRN_WARP1_TEST1 CLUST 0003,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0003,,,gene_assembly,,
GA_WARP1_TEST1_0004,,SPLT_WARP1_TEST1,661440004,,,SRN_WARP1_TEST1 CLUST 0004,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0004,,,gene_assembly,,
GA_WARP1_TEST1_0005,,SPLT_WARP1_TEST1,661440005,,,SRN_WARP1_TEST1 CLUST 0005,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0005,,,gene_assembly,,
GA_WARP1_TEST1_0006,,SPLT_WARP1_TEST1,661440006,,,SRN_WARP1_TEST1 CLUST 0006,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0006,,,gene_assembly,,
GA_WARP1_TEST1_0007,,SPLT_WARP1_TEST1,661440007,,,SRN_WARP1_TEST1 CLUST 0007,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0007,,,gene_assembly,,
GA_WARP1_TEST1_0008,,SPLT_WARP1_TEST1,661440008,,,SRN_WARP1_TEST1 CLUST 0008,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0008,,,gene_assembly,,
GA_WARP1_TEST1_0009,,SPLT_WARP1_TEST1,661440009,,,SRN_WARP1_TEST1 CLUST 0009,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0009,,,gene_assembly,,
GA_WARP1_TEST1_0010,,SPLT_WARP1_TEST1,661440010,,,SRN_WARP1_TEST1 CLUST 0010,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0010,,,gene_assembly,,
GA_WARP1_TEST1_0011,,SPLT_WARP1_TEST1,661440011,,,SRN_WARP1_TEST1 CLUST 0011,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0011,,,gene_assembly,,
GA_WARP1_TEST1_0012,,SPLT_WARP1_TEST1,661440012,,,SRN_WARP1_TEST1 CLUST 0012,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0012,,,gene_assembly,,
GA_WARP1_TEST1_0013,,SPLT_WARP1_TEST1,661440013,,,SRN_WARP1_TEST1 CLUST 0013,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0013,,,gene_assembly,,
GA_WARP1_TEST1_0014,,SPLT_WARP1_TEST1,661440014,,,SRN_WARP1_TEST1 CLUST 0014,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0014,,,gene_assembly,,
GA_WARP1_TEST1_0015,,SPLT_WARP1_TEST1,661440015,,,SRN_WARP1_TEST1 CLUST 0015,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0015,,,gene_assembly,,
GA_WARP1_TEST1_0016,,SPLT_WARP1_TEST1,661440016,,,SRN_WARP1_TEST1 CLUST 0016,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0016,,,gene_assembly,,
GA_WARP1_TEST1_0017,,SPLT_WARP1_TEST1,661440017,,,SRN_WARP1_TEST1 CLUST 0017,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0017,,,gene_assembly,,
GA_WARP1_TEST1_0018,,SPLT_WARP1_TEST1,661440018,,,SRN_WARP1_TEST1 CLUST 0018,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0018,,,gene_assembly,,
GA_WARP1_TEST1_0019,,SPLT_WARP1_TEST1,661440019,,,SRN_WARP1_TEST1 CLUST 0019,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0019,,,gene_assembly,,
GA_WARP1_TEST1_0020,,SPLT_WARP1_TEST1,661440020,,,SRN_WARP1_TEST1 CLUST 0020,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0020,,,gene_assembly,,
GA_WARP1_TEST1_0021,,SPLT_WARP1_TEST1,661440021,,,SRN_WARP1_TEST1 CLUST 0021,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0021,,,gene_assembly,,
GA_WARP1_TEST1_0022,,SPLT_WARP1_TEST1,661440022,,,SRN_WARP1_TEST1 CLUST 0022,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0022,,,gene_assembly,,
GA_WARP1_TEST1_0023,,SPLT_WARP1_TEST1,661440023,,,SRN_WARP1_TEST1 CLUST 0023,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0023,,,gene_assembly,,
GA_WARP1_TEST1_0024,,SPLT_WARP1_TEST1,661440024,,,SRN_WARP1_TEST1 CLUST 0024,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 0024,,,gene_assembly,,
