transform_id,parent_sample_id,child_sample_id
,S_PASSING_CLONE,S_POOLED_FINISHED_NGS_LIB
,S_NONROI_CLONE,S_POOLED_FINISHED_NGS_LIB
,S_TERRIBLE_CLONE,S_POOLED_FINISHED_NGS_LIB
1000001,CLONE_SOURCE_SAMPLE,S_PASS_QPIX_PARENT
1000001,CLONE_SOURCE_SAMPLE,S_NONROI_QPIX_PARENT
1000001,CLONE_SOURCE_SAMPLE,S_TERRIBLE_QPIX_PARENT
1000002,S_PASS_QPIX_PARENT,S_PASS_ALIQUOT
1000002,S_NONROI_QPIX_PARENT,S_NONROI_ALIQUOT
1000002,S_TERRIBLE_QPIX_PARENT,S_TERRIBLE_ALIQUOT
,S_PASS_ALIQUOT,S_PASSING_CLONE
,S_NONROI_ALIQUOT,S_NONROI_CLONE
,S_TERRIBLE_ALIQUOT,S_TERRIBLE_CLONE
