id,plate_id,plate_well_code,order_item_id,cloning_process_id,name,mol_type
S_56d8942d00bc153cac71a1cf,PLT_SRN_000767,661440001,OI_56d8942c00bc153cac719d4e,,,DNA
S_56d8942d00bc153cac71a1d1,PLT_SRN_000767,661440002,OI_56d8942c00bc153cac719d4e,,,DNA
S_56d8942d00bc153cac71a1d3,PLT_SRN_000767,661440003,OI_56d8942c00bc153cac719d4e,,,DNA
S_56d8942d00bc153cac71a1d5,PLT_SRN_000767,661440005,OI_56d8942c00bc153cac719d51,,,DNA
S_56d8942d00bc153cac71a1d7,PLT_SRN_000767,661440006,OI_56d8942c00bc153cac719d51,,,DNA
S_56d8942d00bc153cac71a1d9,PLT_SRN_000767,661440007,OI_56d8942c00bc153cac719d51,,,DNA
S_56d8942d00bc153cac71a1db,PLT_SRN_000767,661440009,OI_56d8942c00bc153cac719d54,,,DNA
S_56d8942d00bc153cac71a1dd,PLT_SRN_000767,661440010,OI_56d8942c00bc153cac719d54,,,DNA
S_56d8942d00bc153cac71a1df,PLT_SRN_000767,661440011,OI_56d8942c00bc153cac719d54,,,DNA
S_56d8942d00bc153cac71a1e1,PLT_SRN_000767,661440013,OI_56d8942c00bc153cac719d57,,,DNA
S_56d8942d00bc153cac71a1e3,PLT_SRN_000767,661440014,OI_56d8942c00bc153cac719d57,,,DNA
S_56d8942d00bc153cac71a1e5,PLT_SRN_000767,661440015,OI_56d8942c00bc153cac719d57,,,DNA
S_56d8942d00bc153cac71a1e7,PLT_SRN_000767,661440017,OI_56d8942c00bc153cac719d5a,,,DNA
S_56d8942d00bc153cac71a1e9,PLT_SRN_000767,661440018,OI_56d8942c00bc153cac719d5a,,,DNA
S_56d8942d00bc153cac71a1eb,PLT_SRN_000767,661440019,OI_56d8942c00bc153cac719d5a,,,DNA
S_56d8942d00bc153cac71a1ed,PLT_SRN_000767,661440021,OI_56d8942c00bc153cac719d5d,,,DNA
S_56d8942d00bc153cac71a1ef,PLT_SRN_000767,661440022,OI_56d8942c00bc153cac719d5d,,,DNA
S_56d8942d00bc153cac71a1f1,PLT_SRN_000767,661440023,OI_56d8942c00bc153cac719d5d,,,DNA
S_56d8942d00bc153cac71a1f3,PLT_SRN_000767,661440025,OI_56d8942c00bc153cac719d60,,,DNA
S_56d8942d00bc153cac71a1f5,PLT_SRN_000767,661440026,OI_56d8942c00bc153cac719d60,,,DNA
S_56d8942d00bc153cac71a1f7,PLT_SRN_000767,661440027,OI_56d8942c00bc153cac719d60,,,DNA
S_56d8942d00bc153cac71a1f9,PLT_SRN_000767,661440029,OI_56d8942c00bc153cac719d63,,,DNA
S_56d8942d00bc153cac71a1fb,PLT_SRN_000767,661440030,OI_56d8942c00bc153cac719d63,,,DNA
S_56d8942d00bc153cac71a1fd,PLT_SRN_000767,661440031,OI_56d8942c00bc153cac719d63,,,DNA
S_56d8942d00bc153cac71a1ff,PLT_SRN_000767,661440033,OI_56d8942c00bc153cac719d66,,,DNA
S_56d8942d00bc153cac71a201,PLT_SRN_000767,661440034,OI_56d8942c00bc153cac719d66,,,DNA
S_56d8942d00bc153cac71a203,PLT_SRN_000767,661440035,OI_56d8942c00bc153cac719d66,,,DNA
S_56d8942d00bc153cac71a205,PLT_SRN_000767,661440037,OI_56d8942c00bc153cac719d69,,,DNA
S_56d8942d00bc153cac71a207,PLT_SRN_000767,661440038,OI_56d8942c00bc153cac719d69,,,DNA
S_56d8942d00bc153cac71a209,PLT_SRN_000767,661440039,OI_56d8942c00bc153cac719d69,,,DNA
S_56d8942d00bc153cac71a20b,PLT_SRN_000767,661440041,OI_56d8942c00bc153cac719d6c,,,DNA
S_56d8942d00bc153cac71a20d,PLT_SRN_000767,661440042,OI_56d8942c00bc153cac719d6c,,,DNA
S_56d8942d00bc153cac71a20f,PLT_SRN_000767,661440043,OI_56d8942c00bc153cac719d6c,,,DNA
S_56d8942d00bc153cac71a211,PLT_SRN_000767,661440045,OI_56d8942c00bc153cac719d6f,,,DNA
