id,synthesis_run_pk,cluster_design_id,assigned_feature_loc,extraction_sample_id
SRI_56d8942d00bc153cac71a1ce,767,"0    CLD_56d8942c00bc153cac719d50
Name: id, dtype: object",1,1
SRI_56d8942d00bc153cac71a1d0,767,"0    CLD_56d8942c00bc153cac719d50
Name: id, dtype: object",2,2
SRI_56d8942d00bc153cac71a1d2,767,"0    CLD_56d8942c00bc153cac719d50
Name: id, dtype: object",3,3
SRI_56d8942d00bc153cac71a1d4,767,"1    CLD_56d8942c00bc153cac719d53
Name: id, dtype: object",5,1
SRI_56d8942d00bc153cac71a1d6,767,"1    CLD_56d8942c00bc153cac719d53
Name: id, dtype: object",6,2
SRI_56d8942d00bc153cac71a1d8,767,"1    CLD_56d8942c00bc153cac719d53
Name: id, dtype: object",7,3
SRI_56d8942d00bc153cac71a1da,767,"2    CLD_56d8942c00bc153cac719d56
Name: id, dtype: object",9,1
SRI_56d8942d00bc153cac71a1dc,767,"2    CLD_56d8942c00bc153cac719d56
Name: id, dtype: object",10,2
SRI_56d8942d00bc153cac71a1de,767,"2    CLD_56d8942c00bc153cac719d56
Name: id, dtype: object",11,3
SRI_56d8942d00bc153cac71a1e0,767,"3    CLD_56d8942c00bc153cac719d59
Name: id, dtype: object",13,1
SRI_56d8942d00bc153cac71a1e2,767,"3    CLD_56d8942c00bc153cac719d59
Name: id, dtype: object",14,2
SRI_56d8942d00bc153cac71a1e4,767,"3    CLD_56d8942c00bc153cac719d59
Name: id, dtype: object",15,3
SRI_56d8942d00bc153cac71a1e6,767,"4    CLD_56d8942c00bc153cac719d5c
Name: id, dtype: object",17,1
SRI_56d8942d00bc153cac71a1e8,767,"4    CLD_56d8942c00bc153cac719d5c
Name: id, dtype: object",18,2
SRI_56d8942d00bc153cac71a1ea,767,"4    CLD_56d8942c00bc153cac719d5c
Name: id, dtype: object",19,3
SRI_56d8942d00bc153cac71a1ec,767,"5    CLD_56d8942c00bc153cac719d5f
Name: id, dtype: object",21,1
SRI_56d8942d00bc153cac71a1ee,767,"5    CLD_56d8942c00bc153cac719d5f
Name: id, dtype: object",22,2
SRI_56d8942d00bc153cac71a1f0,767,"5    CLD_56d8942c00bc153cac719d5f
Name: id, dtype: object",23,3
SRI_56d8942d00bc153cac71a1f2,767,"6    CLD_56d8942c00bc153cac719d62
Name: id, dtype: object",25,1
SRI_56d8942d00bc153cac71a1f4,767,"6    CLD_56d8942c00bc153cac719d62
Name: id, dtype: object",26,2
SRI_56d8942d00bc153cac71a1f6,767,"6    CLD_56d8942c00bc153cac719d62
Name: id, dtype: object",27,3
SRI_56d8942d00bc153cac71a1f8,767,"7    CLD_56d8942c00bc153cac719d65
Name: id, dtype: object",29,1
SRI_56d8942d00bc153cac71a1fa,767,"7    CLD_56d8942c00bc153cac719d65
Name: id, dtype: object",30,2
SRI_56d8942d00bc153cac71a1fc,767,"7    CLD_56d8942c00bc153cac719d65
Name: id, dtype: object",31,3
SRI_56d8942d00bc153cac71a1fe,767,"8    CLD_56d8942c00bc153cac719d68
Name: id, dtype: object",33,1
SRI_56d8942d00bc153cac71a200,767,"8    CLD_56d8942c00bc153cac719d68
Name: id, dtype: object",34,2
SRI_56d8942d00bc153cac71a202,767,"8    CLD_56d8942c00bc153cac719d68
Name: id, dtype: object",35,3
SRI_56d8942d00bc153cac71a204,767,"9    CLD_56d8942c00bc153cac719d6b
Name: id, dtype: object",37,1
SRI_56d8942d00bc153cac71a206,767,"9    CLD_56d8942c00bc153cac719d6b
Name: id, dtype: object",38,2
SRI_56d8942d00bc153cac71a208,767,"9    CLD_56d8942c00bc153cac719d6b
Name: id, dtype: object",39,3
SRI_56d8942d00bc153cac71a20a,767,"10    CLD_56d8942c00bc153cac719d6e
Name: id, dtype: object",41,1
SRI_56d8942d00bc153cac71a20c,767,"10    CLD_56d8942c00bc153cac719d6e
Name: id, dtype: object",42,2
SRI_56d8942d00bc153cac71a20e,767,"10    CLD_56d8942c00bc153cac719d6e
Name: id, dtype: object",43,3
SRI_56d8942d00bc153cac71a210,767,"11    CLD_56d8942c00bc153cac719d71
Name: id, dtype: object",45,1
SRI_56d8942d00bc153cac71a212,767,"11    CLD_56d8942c00bc153cac719d71
Name: id, dtype: object",46,2
SRI_56d8942d00bc153cac71a214,767,"11    CLD_56d8942c00bc153cac719d71
Name: id, dtype: object",47,3
SRI_56d8942d00bc153cac71a216,767,"12    CLD_56d8942c00bc153cac719d74
Name: id, dtype: object",49,1
SRI_56d8942d00bc153cac71a218,767,"12    CLD_56d8942c00bc153cac719d74
Name: id, dtype: object",50,2
SRI_56d8942d00bc153cac71a21a,767,"12    CLD_56d8942c00bc153cac719d74
Name: id, dtype: object",51,3
SRI_56d8942d00bc153cac71a21c,767,"13    CLD_56d8942c00bc153cac719d77
Name: id, dtype: object",53,1
SRI_56d8942d00bc153cac71a21e,767,"13    CLD_56d8942c00bc153cac719d77
Name: id, dtype: object",54,2
SRI_56d8942d00bc153cac71a220,767,"13    CLD_56d8942c00bc153cac719d77
Name: id, dtype: object",55,3
SRI_56d8942d00bc153cac71a222,767,"14    CLD_56d8942c00bc153cac719d7a
Name: id, dtype: object",57,1
SRI_56d8942d00bc153cac71a224,767,"14    CLD_56d8942c00bc153cac719d7a
Name: id, dtype: object",58,2
SRI_56d8942d00bc153cac71a226,767,"14    CLD_56d8942c00bc153cac719d7a
Name: id, dtype: object",59,3
SRI_56d8942d00bc153cac71a228,767,"15    CLD_56d8942c00bc153cac719d7d
Name: id, dtype: object",61,1
SRI_56d8942d00bc153cac71a22a,767,"15    CLD_56d8942c00bc153cac719d7d
Name: id, dtype: object",62,2
SRI_56d8942d00bc153cac71a22c,767,"15    CLD_56d8942c00bc153cac719d7d
Name: id, dtype: object",63,3
SRI_56d8942d00bc153cac71a22e,767,"16    CLD_56d8942c00bc153cac719d80
Name: id, dtype: object",65,1
SRI_56d8942d00bc153cac71a230,767,"16    CLD_56d8942c00bc153cac719d80
Name: id, dtype: object",66,2
SRI_56d8942d00bc153cac71a232,767,"16    CLD_56d8942c00bc153cac719d80
Name: id, dtype: object",67,3
SRI_56d8942d00bc153cac71a234,767,"17    CLD_56d8942c00bc153cac719d83
Name: id, dtype: object",69,1
SRI_56d8942d00bc153cac71a236,767,"17    CLD_56d8942c00bc153cac719d83
Name: id, dtype: object",70,2
SRI_56d8942d00bc153cac71a238,767,"17    CLD_56d8942c00bc153cac719d83
Name: id, dtype: object",71,3
SRI_56d8942d00bc153cac71a23a,767,"18    CLD_56d8942c00bc153cac719d86
Name: id, dtype: object",73,1
SRI_56d8942d00bc153cac71a23c,767,"18    CLD_56d8942c00bc153cac719d86
Name: id, dtype: object",74,2
SRI_56d8942d00bc153cac71a23e,767,"18    CLD_56d8942c00bc153cac719d86
Name: id, dtype: object",75,3
SRI_56d8942d00bc153cac71a240,767,"19    CLD_56d8942c00bc153cac719d89
Name: id, dtype: object",77,1
SRI_56d8942d00bc153cac71a242,767,"19    CLD_56d8942c00bc153cac719d89
Name: id, dtype: object",78,2
SRI_56d8942d00bc153cac71a244,767,"19    CLD_56d8942c00bc153cac719d89
Name: id, dtype: object",79,3
SRI_56d8942d00bc153cac71a246,767,"20    CLD_56d8942c00bc153cac719d8c
Name: id, dtype: object",81,1
SRI_56d8942d00bc153cac71a248,767,"20    CLD_56d8942c00bc153cac719d8c
Name: id, dtype: object",82,2
SRI_56d8942d00bc153cac71a24a,767,"20    CLD_56d8942c00bc153cac719d8c
Name: id, dtype: object",83,3
SRI_56d8942d00bc153cac71a24c,767,"21    CLD_56d8942c00bc153cac719d8f
Name: id, dtype: object",85,1
SRI_56d8942d00bc153cac71a24e,767,"21    CLD_56d8942c00bc153cac719d8f
Name: id, dtype: object",86,2
SRI_56d8942d00bc153cac71a250,767,"21    CLD_56d8942c00bc153cac719d8f
Name: id, dtype: object",87,3
SRI_56d8942d00bc153cac71a252,767,"22    CLD_56d8942c00bc153cac719d92
Name: id, dtype: object",89,1
SRI_56d8942d00bc153cac71a254,767,"22    CLD_56d8942c00bc153cac719d92
Name: id, dtype: object",90,2
SRI_56d8942d00bc153cac71a256,767,"22    CLD_56d8942c00bc153cac719d92
Name: id, dtype: object",91,3
SRI_56d8942d00bc153cac71a258,767,"23    CLD_56d8942c00bc153cac719d95
Name: id, dtype: object",93,1
SRI_56d8942d00bc153cac71a25a,767,"23    CLD_56d8942c00bc153cac719d95
Name: id, dtype: object",94,2
