id,design_id,batching_group_pk,design_rank,category_num,category_pk,details,longest_oligo_length,overlap_perc_gc,cloning_process_id,primer_pair_pk,requested_feature_loc,requested_dest_well,requested_extraction
CLD_56d8942c00bc153cac719d50,DES_56d8942c00bc153cac719d4f,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942c00bc153cac719d53,DES_56d8942c00bc153cac719d52,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942c00bc153cac719d56,DES_56d8942c00bc153cac719d55,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942c00bc153cac719d59,DES_56d8942c00bc153cac719d58,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942c00bc153cac719d5c,DES_56d8942c00bc153cac719d5b,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942c00bc153cac719d5f,DES_56d8942c00bc153cac719d5e,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942c00bc153cac719d62,DES_56d8942c00bc153cac719d61,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942c00bc153cac719d65,DES_56d8942c00bc153cac719d64,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942c00bc153cac719d68,DES_56d8942c00bc153cac719d67,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942c00bc153cac719d6b,DES_56d8942c00bc153cac719d6a,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942c00bc153cac719d6e,DES_56d8942c00bc153cac719d6d,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942c00bc153cac719d71,DES_56d8942c00bc153cac719d70,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942c00bc153cac719d74,DES_56d8942c00bc153cac719d73,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942c00bc153cac719d77,DES_56d8942c00bc153cac719d76,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942c00bc153cac719d7a,DES_56d8942c00bc153cac719d79,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942c00bc153cac719d7d,DES_56d8942c00bc153cac719d7c,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942c00bc153cac719d80,DES_56d8942c00bc153cac719d7f,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
