id,order_item_id,design_rank,design,longest_oligo_length,overlap_perc_gc
DES_56d8942c00bc153cac719d4f,OI_56d8942c00bc153cac719d4e,1,"{""design"": ""fake!""}",,
DES_56d8942c00bc153cac719d52,OI_56d8942c00bc153cac719d51,1,"{""design"": ""fake!""}",,
DES_56d8942c00bc153cac719d55,OI_56d8942c00bc153cac719d54,1,"{""design"": ""fake!""}",,
DES_56d8942c00bc153cac719d58,OI_56d8942c00bc153cac719d57,1,"{""design"": ""fake!""}",,
DES_56d8942c00bc153cac719d5b,OI_56d8942c00bc153cac719d5a,1,"{""design"": ""fake!""}",,
DES_56d8942c00bc153cac719d5e,OI_56d8942c00bc153cac719d5d,1,"{""design"": ""fake!""}",,
DES_56d8942c00bc153cac719d61,OI_56d8942c00bc153cac719d60,1,"{""design"": ""fake!""}",,
DES_56d8942c00bc153cac719d64,OI_56d8942c00bc153cac719d63,1,"{""design"": ""fake!""}",,
DES_56d8942c00bc153cac719d67,OI_56d8942c00bc153cac719d66,1,"{""design"": ""fake!""}",,
DES_56d8942c00bc153cac719d6a,OI_56d8942c00bc153cac719d69,1,"{""design"": ""fake!""}",,
DES_56d8942c00bc153cac719d6d,OI_56d8942c00bc153cac719d6c,1,"{""design"": ""fake!""}",,
DES_56d8942c00bc153cac719d70,OI_56d8942c00bc153cac719d6f,1,"{""design"": ""fake!""}",,
DES_56d8942c00bc153cac719d73,OI_56d8942c00bc153cac719d72,1,"{""design"": ""fake!""}",,
DES_56d8942c00bc153cac719d76,OI_56d8942c00bc153cac719d75,1,"{""design"": ""fake!""}",,
DES_56d8942c00bc153cac719d79,OI_56d8942c00bc153cac719d78,1,"{""design"": ""fake!""}",,
DES_56d8942c00bc153cac719d7c,OI_56d8942c00bc153cac719d7b,1,"{""design"": ""fake!""}",,
DES_56d8942c00bc153cac719d7f,OI_56d8942c00bc153cac719d7e,1,"{""design"": ""fake!""}",,
DES_56d8942c00bc153cac719d82,OI_56d8942c00bc153cac719d81,1,"{""design"": ""fake!""}",,
DES_56d8942c00bc153cac719d85,OI_56d8942c00bc153cac719d84,1,"{""design"": ""fake!""}",,
DES_56d8942c00bc153cac719d88,OI_56d8942c00bc153cac719d87,1,"{""design"": ""fake!""}",,
DES_56d8942c00bc153cac719d8b,OI_56d8942c00bc153cac719d8a,1,"{""design"": ""fake!""}",,
DES_56d8942c00bc153cac719d8e,OI_56d8942c00bc153cac719d8d,1,"{""design"": ""fake!""}",,
DES_56d8942c00bc153cac719d91,OI_56d8942c00bc153cac719d90,1,"{""design"": ""fake!""}",,
DES_56d8942c00bc153cac719d94,OI_56d8942c00bc153cac719d93,1,"{""design"": ""fake!""}",,
DES_56d8942c00bc153cac719d97,OI_56d8942c00bc153cac719d96,1,"{""design"": ""fake!""}",,
DES_56d8942c00bc153cac719d9a,OI_56d8942c00bc153cac719d99,1,"{""design"": ""fake!""}",,
