id,_human_id,item_type,order_id,item_group_id,item_category,part_number_pk,delivery_format_id,order_definition,line_item_number,received_datetime,due_datetime,priority,sfdc_item_id,customer_line_item_id,customer_line_item_description,notes
OI_56d8942c00bc153cac719d4e,1000002,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,1,2016-03-03 11:44:44.978171,2016-03-08 11:44:44.978177,100,,T7PK_N_term_design_choice:1_category_number:3_len:883_olig_num:20,T7PK_N_term_design_choice:1_category_number:3_len:883_olig_num:20,
OI_56d8942c00bc153cac719d51,1000003,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,2,2016-03-03 11:44:44.979007,2016-03-08 11:44:44.979011,100,,Tt_466_FucT_7_Q58YV9_design_choice:1_category_number:6_len:977_olig_num:20,Tt_466_FucT_7_Q58YV9_design_choice:1_category_number:6_len:977_olig_num:20,
OI_56d8942c00bc153cac719d54,1000004,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,3,2016-03-03 11:44:44.979620,2016-03-08 11:44:44.979623,100,,Tt_472_FucT_13_Q9AQ17_design_choice:1_category_number:1_len:1043_olig_num:22,Tt_472_FucT_13_Q9AQ17_design_choice:1_category_number:1_len:1043_olig_num:22,
OI_56d8942c00bc153cac719d57,1000005,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,4,2016-03-03 11:44:44.980246,2016-03-08 11:44:44.980249,100,,Tt_440_ClassVII_3a_design_choice:1_category_number:2_len:1100_olig_num:22,Tt_440_ClassVII_3a_design_choice:1_category_number:2_len:1100_olig_num:22,
OI_56d8942c00bc153cac719d5a,1000006,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,5,2016-03-03 11:44:44.980858,2016-03-08 11:44:44.980862,100,,Tt_375_AmmoniaLyase4_design_choice:1_category_number:6_len:1142_olig_num:24,Tt_375_AmmoniaLyase4_design_choice:1_category_number:6_len:1142_olig_num:24,
OI_56d8942c00bc153cac719d5d,1000007,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,6,2016-03-03 11:44:44.981484,2016-03-08 11:44:44.981487,100,,Tt_444_ClassVII_5a_design_choice:1_category_number:3_len:1250_olig_num:26,Tt_444_ClassVII_5a_design_choice:1_category_number:3_len:1250_olig_num:26,
OI_56d8942c00bc153cac719d60,1000008,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,7,2016-03-03 11:44:44.982073,2016-03-08 11:44:44.982076,100,,Tt_363_PutRedHomo_70%_design_choice:1_category_number:2_len:1361_olig_num:26,Tt_363_PutRedHomo_70%_design_choice:1_category_number:2_len:1361_olig_num:26,
OI_56d8942c00bc153cac719d63,1000009,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,8,2016-03-03 11:44:44.982713,2016-03-08 11:44:44.982717,100,,Tt_535_Meta1_ALDH8_Syn_design_choice:1_category_number:1_len:1529_olig_num:34,Tt_535_Meta1_ALDH8_Syn_design_choice:1_category_number:1_len:1529_olig_num:34,
OI_56d8942c00bc153cac719d66,1000010,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,9,2016-03-03 11:44:44.983301,2016-03-08 11:44:44.983304,100,,Tt_411_VIRT5517_design_choice:1_category_number:2_len:1583_olig_num:30,Tt_411_VIRT5517_design_choice:1_category_number:2_len:1583_olig_num:30,
OI_56d8942c00bc153cac719d69,1000011,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,10,2016-03-03 11:44:44.983949,2016-03-08 11:44:44.983951,100,,Tt_387_AmmoniaLyase16_design_choice:1_category_number:2_len:1619_olig_num:32,Tt_387_AmmoniaLyase16_design_choice:1_category_number:2_len:1619_olig_num:32,
OI_56d8942c00bc153cac719d6c,1000012,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,11,2016-03-03 11:44:44.984596,2016-03-08 11:44:44.984599,100,,Tt_428_E3LZC3_GT_homo_design_choice:1_category_number:4_len:1664_olig_num:34,Tt_428_E3LZC3_GT_homo_design_choice:1_category_number:4_len:1664_olig_num:34,
OI_56d8942c00bc153cac719d6f,1000013,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,12,2016-03-03 11:44:44.985208,2016-03-08 11:44:44.985211,100,,Tt_496_ppGanT4_Q8I136_design_choice:1_category_number:2_len:1745_olig_num:34,Tt_496_ppGanT4_Q8I136_design_choice:1_category_number:2_len:1745_olig_num:34,
OI_56d8942c00bc153cac719d72,1000014,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,13,2016-03-03 11:44:44.985934,2016-03-08 11:44:44.985938,100,,Tt_485_ppGanT3_Q11435_design_choice:1_category_number:2_len:1859_olig_num:36,Tt_485_ppGanT3_Q11435_design_choice:1_category_number:2_len:1859_olig_num:36,
OI_56d8942c00bc153cac719d75,1000015,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,14,2016-03-03 11:44:44.986560,2016-03-08 11:44:44.986562,100,,COI_563c40e8cdf7873222806483_design_choice:1_category_number:1_len:1016_olig_num:22,COI_563c40e8cdf7873222806483_design_choice:1_category_number:1_len:1016_olig_num:22,
OI_56d8942c00bc153cac719d78,1000016,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,15,2016-03-03 11:44:44.987156,2016-03-08 11:44:44.987159,100,,COI_563c40e8cdf7873222806501_design_choice:1_category_number:2_len:1301_olig_num:26,COI_563c40e8cdf7873222806501_design_choice:1_category_number:2_len:1301_olig_num:26,
OI_56d8942c00bc153cac719d7b,1000017,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,16,2016-03-03 11:44:44.988136,2016-03-08 11:44:44.988142,100,,COI_563c40e8cdf7873222806426_design_choice:1_category_number:2_len:863_olig_num:18,COI_563c40e8cdf7873222806426_design_choice:1_category_number:2_len:863_olig_num:18,
OI_56d8942c00bc153cac719d7e,1000018,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,17,2016-03-03 11:44:44.988815,2016-03-08 11:44:44.988818,100,,COI_563c40e8cdf787322280646a_design_choice:1_category_number:2_len:983_olig_num:18,COI_563c40e8cdf787322280646a_design_choice:1_category_number:2_len:983_olig_num:18,
OI_56d8942c00bc153cac719d81,1000019,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,18,2016-03-03 11:44:44.989665,2016-03-08 11:44:44.989670,100,,COI_563c40e8cdf7873222806494_design_choice:1_category_number:2_len:1031_olig_num:20,COI_563c40e8cdf7873222806494_design_choice:1_category_number:2_len:1031_olig_num:20,
OI_56d8942c00bc153cac719d84,1000020,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,19,2016-03-03 11:44:44.990299,2016-03-08 11:44:44.990302,100,,COI_563c40e8cdf78732228064ba_design_choice:1_category_number:2_len:1097_olig_num:22,COI_563c40e8cdf78732228064ba_design_choice:1_category_number:2_len:1097_olig_num:22,
OI_56d8942c00bc153cac719d87,1000021,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,20,2016-03-03 11:44:44.990926,2016-03-08 11:44:44.990929,100,,COI_563c40e8cdf78732228064d7_design_choice:1_category_number:2_len:1172_olig_num:22,COI_563c40e8cdf78732228064d7_design_choice:1_category_number:2_len:1172_olig_num:22,
OI_56d8942c00bc153cac719d8a,1000022,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,21,2016-03-03 11:44:44.991527,2016-03-08 11:44:44.991530,100,,COI_563c40e8cdf7873222806509_design_choice:1_category_number:3_len:1412_olig_num:30,COI_563c40e8cdf7873222806509_design_choice:1_category_number:3_len:1412_olig_num:30,
OI_56d8942c00bc153cac719d8d,1000023,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,22,2016-03-03 11:44:44.992121,2016-03-08 11:44:44.992123,100,,COI_563c40e8cdf7873222806445_design_choice:1_category_number:3_len:956_olig_num:22,COI_563c40e8cdf7873222806445_design_choice:1_category_number:3_len:956_olig_num:22,
OI_56d8942c00bc153cac719d90,1000024,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,23,2016-03-03 11:44:44.993437,2016-03-08 11:44:44.993441,100,,COI_563c40e8cdf7873222806508_design_choice:1_category_number:4_len:1382_olig_num:26,COI_563c40e8cdf7873222806508_design_choice:1_category_number:4_len:1382_olig_num:26,
OI_56d8942c00bc153cac719d93,1000025,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,24,2016-03-03 11:44:44.994189,2016-03-08 11:44:44.994192,100,,COI_563c40e8cdf7873222806469_design_choice:1_category_number:4_len:983_olig_num:22,COI_563c40e8cdf7873222806469_design_choice:1_category_number:4_len:983_olig_num:22,
OI_56d8942c00bc153cac719d96,1000026,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,25,2016-03-03 11:44:44.994786,2016-03-08 11:44:44.994789,100,,Tt_325_W02B12.11_design_choice:1_category_number:1_len:881_olig_num:18,Tt_325_W02B12.11_design_choice:1_category_number:1_len:881_olig_num:18,
OI_56d8942c00bc153cac719d99,1000027,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,26,2016-03-03 11:44:44.995482,2016-03-08 11:44:44.995486,100,,Tt_362_NewKRED005_design_choice:1_category_number:2_len:977_olig_num:18,Tt_362_NewKRED005_design_choice:1_category_number:2_len:977_olig_num:18,
OI_56d8942c00bc153cac719d9c,1000028,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,27,2016-03-03 11:44:44.996181,2016-03-08 11:44:44.996184,100,,Tt_473_FucT_14_P55355_design_choice:1_category_number:2_len:1037_olig_num:20,Tt_473_FucT_14_P55355_design_choice:1_category_number:2_len:1037_olig_num:20,
OI_56d8942c00bc153cac719d9f,1000029,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,28,2016-03-03 11:44:44.996861,2016-03-08 11:44:44.996866,100,,Tt_414_VIRT6356_design_choice:1_category_number:2_len:1094_olig_num:22,Tt_414_VIRT6356_design_choice:1_category_number:2_len:1094_olig_num:22,
OI_56d8942c00bc153cac719da2,1000030,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,29,2016-03-03 11:44:44.997623,2016-03-08 11:44:44.997628,100,,Tt_424_GT7_U1MEV9_design_choice:1_category_number:2_len:1136_olig_num:22,Tt_424_GT7_U1MEV9_design_choice:1_category_number:2_len:1136_olig_num:22,
OI_56d8942c00bc153cac719da5,1000031,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,30,2016-03-03 11:44:44.998291,2016-03-08 11:44:44.998297,100,,Tt_454_ClassVII_10a_design_choice:1_category_number:2_len:1250_olig_num:26,Tt_454_ClassVII_10a_design_choice:1_category_number:2_len:1250_olig_num:26,
OI_56d8942c00bc153cac719da8,1000032,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,31,2016-03-03 11:44:44.998952,2016-03-08 11:44:44.998960,100,,Tt_522_P450terp_design_choice:1_category_number:2_len:1355_olig_num:26,Tt_522_P450terp_design_choice:1_category_number:2_len:1355_olig_num:26,
OI_56d8942c00bc153cac719dab,1000033,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,32,2016-03-03 11:44:44.999564,2016-03-08 11:44:44.999567,100,,Tt_533_Meta1_ALDH7_Syn_design_choice:1_category_number:4_len:1523_olig_num:30,Tt_533_Meta1_ALDH7_Syn_design_choice:1_category_number:4_len:1523_olig_num:30,
OI_56d8942d00bc153cac719dae,1000034,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,33,2016-03-03 11:44:45.000167,2016-03-08 11:44:45.000170,100,,Tt_393_AmmoniaLyase23_design_choice:1_category_number:2_len:1583_olig_num:34,Tt_393_AmmoniaLyase23_design_choice:1_category_number:2_len:1583_olig_num:34,
OI_56d8942d00bc153cac719db1,1000035,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,34,2016-03-03 11:44:45.000766,2016-03-08 11:44:45.000769,100,,Tt_384_AmmoniaLyase13_design_choice:1_category_number:2_len:1619_olig_num:30,Tt_384_AmmoniaLyase13_design_choice:1_category_number:2_len:1619_olig_num:30,
