srn,plate_name,cluster,wor,woi,Uni
SRN_000847,WARP3.1,1,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ef40d1638830760a3,Uni9
SRN_000847,WARP3.1,5,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ef40d1638830760a4,Uni9
SRN_000847,WARP3.1,9,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ef40d1638830760a5,Uni9
SRN_000847,WARP3.1,13,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ef40d1638830760a6,Uni9
SRN_000847,WARP3.1,17,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ef40d1638830760a7,Uni10
SRN_000847,WARP3.1,21,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ef40d1638830760a8,Uni10
SRN_000847,WARP3.1,25,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ef40d1638830760a9,Uni10
SRN_000847,WARP3.1,29,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ef40d1638830760aa,Uni9
SRN_000847,WARP3.1,33,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ef40d1638830760ab,Uni9
SRN_000847,WARP3.1,37,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ef40d1638830760ac,Uni9
SRN_000847,WARP3.1,41,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ef40d1638830760ad,Uni9
SRN_000847,WARP3.1,45,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ef40d1638830760ae,Uni10
SRN_000847,WARP3.1,49,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ef40d1638830760af,Uni10
SRN_000847,WARP3.1,53,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ef40d1638830760b0,Uni9
SRN_000847,WARP3.1,57,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ef40d1638830760b1,Uni9
SRN_000847,WARP3.1,61,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ef40d1638830760b2,Uni9
SRN_000847,WARP3.1,65,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ef40d1638830760b3,Uni9
SRN_000847,WARP3.1,69,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ef40d1638830760b4,Uni9
SRN_000847,WARP3.1,73,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ef40d1638830760b5,Uni10
SRN_000847,WARP3.1,77,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ef40d1638830760b6,Uni10
SRN_000847,WARP3.1,81,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ef40d1638830760b7,Uni10
SRN_000847,WARP3.1,85,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ef40d1638830760b8,Uni10
SRN_000847,WARP3.1,89,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ef40d1638830760b9,Uni9
SRN_000847,WARP3.1,93,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ef40d1638830760ba,Uni9
SRN_000847,WARP3.1,385,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ef40d1638830760bb,Uni10
SRN_000847,WARP3.1,389,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ef40d1638830760bc,Uni9
SRN_000847,WARP3.1,393,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ef40d1638830760bd,Uni10
SRN_000847,WARP3.1,397,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ef40d1638830760be,Uni10
SRN_000847,WARP3.1,401,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ef40d1638830760bf,Uni9
SRN_000847,WARP3.1,405,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ef40d1638830760c0,Uni9
SRN_000847,WARP3.1,409,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ef40d1638830760c1,Uni10
SRN_000847,WARP3.1,413,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ef40d1638830760c2,Uni9
SRN_000847,WARP3.1,417,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ef40d1638830760c3,Uni9
SRN_000847,WARP3.1,421,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ef40d1638830760c4,Uni10
SRN_000847,WARP3.1,425,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ef40d1638830760c5,Uni9
SRN_000847,WARP3.1,429,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ef40d1638830760c6,Uni9
SRN_000847,WARP3.1,433,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ef40d1638830760c7,Uni9
SRN_000847,WARP3.1,437,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ef40d1638830760c8,Uni9
SRN_000847,WARP3.1,441,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ef40d1638830760c9,Uni10
SRN_000847,WARP3.1,445,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ef40d1638830760ca,Uni10
SRN_000847,WARP3.1,449,WOR_56d00e1ef40d1638830760a1,WOI_56d00e1ef40d1638830760cb,Uni9
