id,synthesis_run_pk,cluster_design_id,assigned_feature_loc,extraction_sample_id
SRI_56d5d74d00bc15504cbba52e,1,CLD_56d0eadcf40d160c54ace262,1,S_WARP3.1_0001
SRI_56d5d74d00bc15504cbba52f,1,CLD_56d0ebccf40d160c54ace264,5,S_WARP3.1_0005
SRI_56d5d74d00bc15504cbba530,1,CLD_56d0ebccf40d160c58ace262,9,S_WARP3.1_0009
SRI_56d5d74d00bc15504cbba531,1,CLD_56d0eadcf40d160c56ace262,13,S_WARP3.1_0013
SRI_56d5d74d00bc15504cbba532,1,CLD_56d0edacf40d160d8aace268,17,S_WARP3.1_0017
SRI_56d5d74d00bc15504cbba533,1,CLD_56d0ed34f40d160d8dace262,21,S_WARP3.1_0021
SRI_56d5d74d00bc15504cbba534,1,CLD_56d0edacf40d160d8bace266,25,S_WARP3.1_0025
SRI_56d5d74d00bc15504cbba535,1,CLD_56d0edacf40d160d8cace268,29,S_WARP3.1_0029
SRI_56d5d74d00bc15504cbba536,1,CLD_56d0ed34f40d160d8face262,33,S_WARP3.1_0033
SRI_56d5d74d00bc15504cbba537,1,CLD_56d0edacf40d160d90ace268,37,S_WARP3.1_0037
SRI_56d5d74d00bc15504cbba538,1,CLD_56d0ee24f40d160d8dace26c,41,S_WARP3.1_0041
SRI_56d5d74d00bc15504cbba539,1,CLD_56d0edacf40d160d8eace264,45,S_WARP3.1_0045
SRI_56d5d74d00bc15504cbba53a,1,CLD_56d0ee24f40d160d8eace266,49,S_WARP3.1_0049
SRI_56d5d74d00bc15504cbba53b,1,CLD_56d0ed35f40d160d8dace264,53,S_WARP3.1_0053
SRI_56d5d74d00bc15504cbba53c,1,CLD_56d0ee9cf40d160d91ace272,57,S_WARP3.1_0057
SRI_56d5d74d00bc15504cbba53d,1,CLD_56d0ed34f40d160d91ace262,61,S_WARP3.1_0061
SRI_56d5d74d00bc15504cbba53e,1,CLD_56d0ed35f40d160d8face264,65,S_WARP3.1_0065
SRI_56d5d74d00bc15504cbba53f,1,CLD_56d0ed35f40d160d8aace262,69,S_WARP3.1_0069
SRI_56d5d74d00bc15504cbba540,1,CLD_56d0ed35f40d160d8bace262,73,S_WARP3.1_0073
SRI_56d5d74d00bc15504cbba541,1,CLD_56d0ed35f40d160d8cace262,77,S_WARP3.1_0077
SRI_56d5d74d00bc15504cbba542,1,CLD_56d0ed35f40d160d90ace262,81,S_WARP3.1_0081
SRI_56d5d74d00bc15504cbba543,1,CLD_56d0ed35f40d160d8dace266,85,S_WARP3.1_0085
SRI_56d5d74d00bc15504cbba544,1,CLD_56d0ed35f40d160d8eace262,89,S_WARP3.1_0089
SRI_56d5d74d00bc15504cbba545,1,CLD_56d0ed35f40d160d91ace264,93,S_WARP3.1_0093
SRI_56d5d74d00bc15504cbba546,1,CLD_56d0ed35f40d160d8face266,385,S_WARP3.1_0385
SRI_56d5d74d00bc15504cbba547,1,CLD_56d0ed35f40d160d8aace264,389,S_WARP3.1_0389
SRI_56d5d74d00bc15504cbba548,1,CLD_56d0ed35f40d160d8bace264,393,S_WARP3.1_0393
SRI_56d5d74d00bc15504cbba549,1,CLD_56d0ed35f40d160d8cace264,397,S_WARP3.1_0397
SRI_56d5d74d00bc15504cbba54a,1,CLD_56d0ed35f40d160d90ace264,401,S_WARP3.1_0401
SRI_56d5d74d00bc15504cbba54b,1,CLD_56d0ed35f40d160d8dace268,405,S_WARP3.1_0405
SRI_56d5d74d00bc15504cbba54c,1,CLD_56d0ee9cf40d160d8face274,409,S_WARP3.1_0409
SRI_56d5d74d00bc15504cbba54d,1,CLD_56d0edadf40d160d8bace268,413,S_WARP3.1_0413
SRI_56d5d74d00bc15504cbba54e,1,CLD_56d0ee24f40d160d8aace26a,417,S_WARP3.1_0417
SRI_56d5d74d00bc15504cbba54f,1,CLD_56d0edadf40d160d90ace26a,421,S_WARP3.1_0421
SRI_56d5d74d00bc15504cbba550,1,CLD_56d0ee9cf40d160d8aace272,425,S_WARP3.1_0425
SRI_56d5d74d00bc15504cbba551,1,CLD_56d0ee9cf40d160d8bace270,429,S_WARP3.1_0429
SRI_56d5d74d00bc15504cbba552,1,CLD_56d0ee9cf40d160d8cace270,433,S_WARP3.1_0433
SRI_56d5d74d00bc15504cbba553,1,CLD_56d0ed36f40d160d8dace26a,437,S_WARP3.1_0437
SRI_56d5d74d00bc15504cbba554,1,CLD_56d0ee9cf40d160d90ace26e,441,S_WARP3.1_0441
SRI_56d5d74d00bc15504cbba555,1,CLD_56d0ed36f40d160d91ace266,445,S_WARP3.1_0445
SRI_56d5d74d00bc15504cbba556,1,CLD_56d0ee9cf40d160d8dace270,449,S_WARP3.1_0449
SRI_56d5d74d00bc15504cbba557,1,CLD_56d0ed36f40d160d8aace266,453,S_WARP3.1_0453
SRI_56d5d74d00bc15504cbba558,1,CLD_56d0ee25f40d160d91ace26a,457,S_WARP3.1_0457
SRI_56d5d74d00bc15504cbba559,1,CLD_56d0ed36f40d160d8cace266,461,S_WARP3.1_0461
SRI_56d5d74d00bc15504cbba55a,1,CLD_56d0ed36f40d160d90ace266,465,S_WARP3.1_0465
SRI_56d5d74d00bc15504cbba55b,1,CLD_56d0ee24f40d160d8face26c,469,S_WARP3.1_0469
SRI_56d5d74d00bc15504cbba55c,1,CLD_56d0ee9cf40d160d8eace26a,473,S_WARP3.1_0473
SRI_56d5d74d00bc15504cbba55d,1,CLD_56d0ed36f40d160d91ace268,477,S_WARP3.1_0477
SRI_56d5d74d00bc15504cbba55e,1,CLD_56d0ee25f40d160d8bace26a,769,S_WARP3.1_0769
