id,human_id,plate_id,plate_well_code,order_item_id,cloning_process_id,name,mol_type,conc_ng_ul
S_TEST_5761,11886,REBATCHING_FIXTURE,661445761,WOI_56bc153f00bc15c389b79109,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1630/849766/82161,DNA,49.39
S_TEST_5377,11887,REBATCHING_FIXTURE,661445377,WOI_56bc153f00bc15c389b79110,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1656/849792/82265,DNA,34.9
S_TEST_4993,11888,REBATCHING_FIXTURE,661444993,WOI_56bc154000bc15c389b7912e,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1757/913218/83902,DNA,25.85
S_TEST_4609,11889,REBATCHING_FIXTURE,661444609,WOI_56bc154000bc15c389b7916a,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1995/961885/86871,DNA,39.18
S_TEST_4225,11890,REBATCHING_FIXTURE,661444225,WOI_56bc154100bc15c389b791a4,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2482/1009505/90727,DNA,44.66
S_TEST_3841,11891,REBATCHING_FIXTURE,661443841,WOI_56bc154100bc15c389b791b4,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2581/1009794/94412,DNA,35.22
S_TEST_3457,11892,REBATCHING_FIXTURE,661443457,WOI_56bc154100bc15c389b791c7,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2642/1009855/94655,DNA,46.54
S_TEST_3073,11893,REBATCHING_FIXTURE,661443073,WOI_56bc154400bc15c389b792d2,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/4059/1011427/107686,DNA,22.55
S_TEST_2689,11894,REBATCHING_FIXTURE,661442689,WOI_56bc153f00bc15c389b79108,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1629/849765/82157,DNA,29.66
S_TEST_2305,11895,REBATCHING_FIXTURE,661442305,WOI_56bc153f00bc15c389b7910a,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1635/849771/82181,DNA,48.09
S_TEST_1921,11896,REBATCHING_FIXTURE,661441921,WOI_56bc153f00bc15c389b7910b,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1637/849773/82189,DNA,47.57
S_TEST_1537,11897,REBATCHING_FIXTURE,661441537,WOI_56bc153f00bc15c389b7910d,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1649/849785/82237,DNA,23.85
S_TEST_1153,11898,REBATCHING_FIXTURE,661441153,WOI_56bc154000bc15c389b7911a,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1680/849816/82361,DNA,27.27
S_TEST_0769,11899,REBATCHING_FIXTURE,661440769,WOI_56bc154000bc15c389b7911b,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1682/849818/82369,DNA,26.35
S_TEST_0385,11900,REBATCHING_FIXTURE,661440385,WOI_56bc154000bc15c389b7911d,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1684/849820/82377,DNA,36.87
S_TEST_0001,11901,REBATCHING_FIXTURE,661440001,WOI_56bc154000bc15c389b79133,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1785/951455/85137,DNA,38.83
S_TEST_5765,11902,REBATCHING_FIXTURE,661445765,WOI_56bc154000bc15c389b79166,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1981/960325/86661,DNA,38.6
S_TEST_5381,11903,REBATCHING_FIXTURE,661445381,WOI_56bc154100bc15c389b79179,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2057/993228/86894,DNA,20.76
