id,plate_id,plate_well_code,order_item_id,cloning_process_id,name,mol_type
S_WARP2_5761,PLT_WARP2.1,661445761,WOI_56bc153f00bc15c389b79109,CLO_564c1af300bc150fa632c63d,ginkgo/1630/849766/82161,DNA
S_WARP2_5377,PLT_WARP2.1,661445377,WOI_56bc153f00bc15c389b79110,CLO_564c1af300bc150fa632c63d,ginkgo/1656/849792/82265,DNA
S_WARP2_4993,PLT_WARP2.1,661444993,WOI_56bc154000bc15c389b7912e,CLO_564c1af300bc150fa632c63d,ginkgo/1757/913218/83902,DNA
S_WARP2_4609,PLT_WARP2.1,661444609,WOI_56bc154000bc15c389b7916a,CLO_564c1af300bc150fa632c63d,ginkgo/1995/961885/86871,DNA
S_WARP2_4225,PLT_WARP2.1,661444225,WOI_56bc154100bc15c389b791a4,CLO_564c1af300bc150fa632c63d,ginkgo/2482/1009505/90727,DNA
S_WARP2_3841,PLT_WARP2.1,661443841,WOI_56bc154100bc15c389b791b4,CLO_564c1af300bc150fa632c63d,ginkgo/2581/1009794/94412,DNA
S_WARP2_3457,PLT_WARP2.1,661443457,WOI_56bc154100bc15c389b791c7,CLO_564c1af300bc150fa632c63d,ginkgo/2642/1009855/94655,DNA
S_WARP2_3073,PLT_WARP2.1,661443073,WOI_56bc154400bc15c389b792d2,CLO_564c1af300bc150fa632c63d,ginkgo/4059/1011427/107686,DNA
S_WARP2_2689,PLT_WARP2.1,661442689,WOI_56bc153f00bc15c389b79108,CLO_564c1af300bc150fa632c63d,ginkgo/1629/849765/82157,DNA
S_WARP2_2305,PLT_WARP2.1,661442305,WOI_56bc153f00bc15c389b7910a,CLO_564c1af300bc150fa632c63d,ginkgo/1635/849771/82181,DNA
S_WARP2_1921,PLT_WARP2.1,661441921,WOI_56bc153f00bc15c389b7910b,CLO_564c1af300bc150fa632c63d,ginkgo/1637/849773/82189,DNA
S_WARP2_1537,PLT_WARP2.1,661441537,WOI_56bc153f00bc15c389b7910d,CLO_564c1af300bc150fa632c63d,ginkgo/1649/849785/82237,DNA
S_WARP2_1153,PLT_WARP2.1,661441153,WOI_56bc154000bc15c389b7911a,CLO_564c1af300bc150fa632c63d,ginkgo/1680/849816/82361,DNA
S_WARP2_0769,PLT_WARP2.1,661440769,WOI_56bc154000bc15c389b7911b,CLO_564c1af300bc150fa632c63d,ginkgo/1682/849818/82369,DNA
S_WARP2_0385,PLT_WARP2.1,661440385,WOI_56bc154000bc15c389b7911d,CLO_564c1af300bc150fa632c63d,ginkgo/1684/849820/82377,DNA
S_WARP2_0001,PLT_WARP2.1,661440001,WOI_56bc154000bc15c389b79133,CLO_564c1af300bc150fa632c63d,ginkgo/1785/951455/85137,DNA
S_WARP2_5765,PLT_WARP2.1,661445765,WOI_56bc154000bc15c389b79166,CLO_564c1af300bc150fa632c63d,ginkgo/1981/960325/86661,DNA
S_WARP2_5381,PLT_WARP2.1,661445381,WOI_56bc154100bc15c389b79179,CLO_564c1af300bc150fa632c63d,ginkgo/2057/993228/86894,DNA
S_WARP2_4997,PLT_WARP2.1,661444997,WOI_56bc154100bc15c389b7917a,CLO_564c1af300bc150fa632c63d,ginkgo/2059/993230/86902,DNA
S_WARP2_4613,PLT_WARP2.1,661444613,WOI_56bc154100bc15c389b7917c,CLO_564c1af300bc150fa632c63d,ginkgo/2066/993237/88938,DNA
S_WARP2_4229,PLT_WARP2.1,661444229,WOI_56bc154100bc15c389b79189,CLO_564c1af300bc150fa632c63d,ginkgo/2163/1002127/89377,DNA
S_WARP2_3845,PLT_WARP2.1,661443845,WOI_56bc154100bc15c389b7918d,CLO_564c1af300bc150fa632c63d,ginkgo/2199/1002342/89374,DNA
S_WARP2_3461,PLT_WARP2.1,661443461,WOI_56bc154100bc15c389b791a5,CLO_564c1af300bc150fa632c63d,ginkgo/2483/1009506/90728,DNA
S_WARP2_3077,PLT_WARP2.1,661443077,WOI_56bc154100bc15c389b791a7,CLO_564c1af300bc150fa632c63d,ginkgo/2488/1009511/90733,DNA
S_WARP2_2693,PLT_WARP2.1,661442693,WOI_56bc154100bc15c389b791a8,CLO_564c1af300bc150fa632c63d,ginkgo/2489/1009512/90734,DNA
S_WARP2_2309,PLT_WARP2.1,661442309,WOI_56bc154100bc15c389b791aa,CLO_564c1af300bc150fa632c63d,ginkgo/2498/1009521/90743,DNA
S_WARP2_1925,PLT_WARP2.1,661441925,WOI_56bc154100bc15c389b791ab,CLO_564c1af300bc150fa632c63d,ginkgo/2500/1009523/90745,DNA
S_WARP2_1541,PLT_WARP2.1,661441541,WOI_56bc154100bc15c389b791ac,CLO_564c1af300bc150fa632c63d,ginkgo/2506/1009529/90751,DNA
S_WARP2_1157,PLT_WARP2.1,661441157,WOI_56bc154100bc15c389b791ad,CLO_564c1af300bc150fa632c63d,ginkgo/2522/1009545/90767,DNA
S_WARP2_0773,PLT_WARP2.1,661440773,WOI_56bc154100bc15c389b791ae,CLO_564c1af300bc150fa632c63d,ginkgo/2544/1009567/90789,DNA
S_WARP2_0389,PLT_WARP2.1,661440389,WOI_56bc154100bc15c389b791af,CLO_564c1af300bc150fa632c63d,ginkgo/2552/1009575/90797,DNA
S_WARP2_0005,PLT_WARP2.1,661440005,WOI_56bc154100bc15c389b791b0,CLO_564c1af300bc150fa632c63d,ginkgo/2566/1009779/94363,DNA
S_WARP2_5769,PLT_WARP2.1,661445769,WOI_56bc154100bc15c389b791b2,CLO_564c1af300bc150fa632c63d,ginkgo/2572/1009785/94385,DNA
S_WARP2_5385,PLT_WARP2.1,661445385,WOI_56bc154100bc15c389b791b5,CLO_564c1af300bc150fa632c63d,ginkgo/2582/1009795/94415,DNA
S_WARP2_5001,PLT_WARP2.1,661445001,WOI_56bc154100bc15c389b791b6,CLO_564c1af300bc150fa632c63d,ginkgo/2585/1009798/94424,DNA
S_WARP2_4617,PLT_WARP2.1,661444617,WOI_56bc154100bc15c389b791b7,CLO_564c1af300bc150fa632c63d,ginkgo/2587/1009800/94430,DNA
