id,synthesis_run_pk,cluster_design_id,assigned_feature_loc,extraction_sample_id
SRI_56bcfc3300bc152d34e8afd3,1,CLD_56bc188500bc15c4efa36f05,5761,S_WARP2_5761
SRI_56bcfc3300bc152d34e8afd4,1,CLD_56bc188600bc15c4eea36f09,5377,S_WARP2_5377
SRI_56bcfc3300bc152d34e8afd5,1,CLD_56bc1a6400bc15ca83a36f01,4993,S_WARP2_4993
SRI_56bcfc3300bc152d34e8afd6,1,CLD_56bc1dab00bc15cc0ca36f07,4609,S_WARP2_4609
SRI_56bcfc3300bc152d34e8afd7,1,CLD_56bc1f1500bc15cc46a36f0d,4225,S_WARP2_4225
SRI_56bcfc3300bc152d34e8afd8,1,CLD_56bc1f8e00bc15d16da36f07,3841,S_WARP2_3841
SRI_56bcfc3300bc152d34e8afd9,1,CLD_56bc20f700bc15d163a36f0f,3457,S_WARP2_3457
SRI_56bcfc3300bc152d34e8afda,1,CLD_56bc2f9600bc15ef5ab88f65,3073,S_WARP2_3073
SRI_56bcfc3300bc152d34e8afdb,1,CLD_56bc185e00bc15c439a36f05,2689,S_WARP2_2689
SRI_56bcfc3300bc152d34e8afdc,1,CLD_56bc185f00bc15c438a36f0b,2305,S_WARP2_2305
SRI_56bcfc3300bc152d34e8afdd,1,CLD_56bc184700bc15c439a36f03,1921,S_WARP2_1921
SRI_56bcfc3300bc152d34e8afde,1,CLD_56bc188500bc15c4eea36f07,1537,S_WARP2_1537
SRI_56bcfc3300bc152d34e8afdf,1,CLD_56bc186000bc15c438a36f0d,1153,S_WARP2_1153
SRI_56bcfc3300bc152d34e8afe0,1,CLD_56bc188600bc15c4eea36f0b,769,S_WARP2_0769
SRI_56bcfc3300bc152d34e8afe1,1,CLD_56bc186100bc15c439a36f0d,385,S_WARP2_0385
SRI_56bcfc3300bc152d34e8afe2,1,CLD_56bc1a6400bc15ca79a36f01,1,S_WARP2_0001
SRI_56bcfc3300bc152d34e8afe3,1,CLD_56bc1dab00bc15cc19a36f0d,5765,S_WARP2_5765
SRI_56bcfc3300bc152d34e8afe4,1,CLD_56bc1e2400bc15cc0ca36f11,5381,S_WARP2_5381
SRI_56bcfc3300bc152d34e8afe5,1,CLD_56bc1dac00bc15cc0ca36f09,4997,S_WARP2_4997
SRI_56bcfc3300bc152d34e8afe6,1,CLD_56bc1cbe00bc15cc19a36f07,4613,S_WARP2_4613
SRI_56bcfc3300bc152d34e8afe7,1,CLD_56bc1cbf00bc15cbc5a36f0d,4229,S_WARP2_4229
SRI_56bcfc3300bc152d34e8afe8,1,CLD_56bc1e2400bc15cc46a36f03,3845,S_WARP2_3845
SRI_56bcfc3300bc152d34e8afe9,1,CLD_56bc1db000bc15cc19a36f13,3461,S_WARP2_3461
SRI_56bcfc3300bc152d34e8afea,1,CLD_56bc200400bc15d1c7a36f01,3077,S_WARP2_3077
SRI_56bcfc3300bc152d34e8afeb,1,CLD_56bc1e9e00bc15cbc5a36f21,2693,S_WARP2_2693
SRI_56bcfc3300bc152d34e8afec,1,CLD_56bc200400bc15d16da36f09,2309,S_WARP2_2309
SRI_56bcfc3300bc152d34e8afed,1,CLD_56bc200700bc15d163a36f0b,1925,S_WARP2_1925
SRI_56bcfc3300bc152d34e8afee,1,CLD_56bc200700bc15d1c7a36f03,1541,S_WARP2_1541
SRI_56bcfc3300bc152d34e8afef,1,CLD_56bc200700bc15d16fa36f09,1157,S_WARP2_1157
SRI_56bcfc3300bc152d34e8aff0,1,CLD_56bc1f1500bc15d163a36f05,773,S_WARP2_0773
SRI_56bcfc3300bc152d34e8aff1,1,CLD_56bc207b00bc15d1c7a36f07,389,S_WARP2_0389
SRI_56bcfc3300bc152d34e8aff2,1,CLD_56bc20f400bc15d16da36f11,5,S_WARP2_0005
SRI_56bcfc3300bc152d34e8aff3,1,CLD_56bc200800bc15d16fa36f0b,5769,S_WARP2_5769
SRI_56bcfc3300bc152d34e8aff4,1,CLD_56bc1f8e00bc15d163a36f07,5385,S_WARP2_5385
SRI_56bcfc3300bc152d34e8aff5,1,CLD_56bc20f400bc15d1c7a36f09,5001,S_WARP2_5001
SRI_56bcfc3400bc152d34e8aff6,1,CLD_56bc1f9200bc15d16fa36f05,4617,S_WARP2_4617
SRI_56bcfc3400bc152d34e8aff7,1,CLD_56bc225d00bc15d1c7a36f15,4233,S_WARP2_4233
SRI_56bcfc3400bc152d34e8aff8,1,CLD_56bc225e00bc15d768a36f03,3849,S_WARP2_3849
SRI_56bcfc3400bc152d34e8aff9,1,CLD_56bc20f800bc15d1c7a36f0b,3465,S_WARP2_3465
SRI_56bcfc3400bc152d34e8affa,1,CLD_56bc24ce00bc15e078b88f21,3081,S_WARP2_3081
SRI_56bcfc3400bc152d34e8affb,1,CLD_56bc2ae700bc15f269b88f29,2697,S_WARP2_2697
SRI_56bcfc3400bc152d34e8affc,1,CLD_56bc2a7600bc15f269b88f23,2313,S_WARP2_2313
SRI_56bcfc3400bc152d34e8affd,1,CLD_56bc2d4500bc15f1afb88f4b,1929,S_WARP2_1929
SRI_56bcfc3400bc152d34e8affe,1,CLD_56bc18fd00bc15c4f0a36f07,1545,S_WARP2_1545
SRI_56bcfc3400bc152d34e8afff,1,CLD_56bc197300bc15c4f2a36f13,1161,S_WARP2_1161
SRI_56bcfc3400bc152d34e8b000,1,CLD_56bc188600bc15c4f2a36f07,777,S_WARP2_0777
SRI_56bcfc3400bc152d34e8b001,1,CLD_56bc18fd00bc15c4eea36f11,393,S_WARP2_0393
SRI_56bcfc3400bc152d34e8b002,1,CLD_56bc1dad00bc15cbc5a36f13,9,S_WARP2_0009
SRI_56bcfc3400bc152d34e8b003,1,CLD_56bc1cbf00bc15cc19a36f09,5773,S_WARP2_5773
SRI_56bcfc3400bc152d34e8b004,1,CLD_56bc20f400bc15d163a36f0d,5389,S_WARP2_5389
SRI_56bcfc3400bc152d34e8b005,1,CLD_56bc22d500bc15d774a36f09,5005,S_WARP2_5005
SRI_56bcfc3400bc152d34e8b006,1,CLD_56bc22db00bc15d774a36f0d,4621,S_WARP2_4621
SRI_56bcfc3400bc152d34e8b007,1,CLD_56bc272900bc15e078b88f39,4237,S_WARP2_4237
SRI_56bcfc3400bc152d34e8b008,1,CLD_56bc226900bc15d1c7a36f1f,3853,S_WARP2_3853
SRI_56bcfc3400bc152d34e8b009,1,CLD_56bc25c300bc15e077b88f33,3469,S_WARP2_3469
SRI_56bcfc3400bc152d34e8b00a,1,CLD_56bc297d00bc15ef5ab88f21,3085,S_WARP2_3085
SRI_56bcfc3400bc152d34e8b00b,1,CLD_56bc272a00bc15e077b88f45,2701,S_WARP2_2701
SRI_56bcfc3400bc152d34e8b00c,1,CLD_56bc27a000bc15e079b88f3f,2317,S_WARP2_2317
SRI_56bcfc3400bc152d34e8b00d,1,CLD_56bc185e00bc15c437a36f01,1933,S_WARP2_1933
SRI_56bcfc3400bc152d34e8b00e,1,CLD_56bc18fd00bc15c4f2a36f0d,1549,S_WARP2_1549
SRI_56bcfc3400bc152d34e8b00f,1,CLD_56bc185f00bc15c437a36f03,1165,S_WARP2_1165
SRI_56bcfc3400bc152d34e8b010,1,CLD_56bc185f00bc15c439a36f07,781,S_WARP2_0781
SRI_56bcfc3400bc152d34e8b011,1,CLD_56bc188600bc15c4f0a36f03,397,S_WARP2_0397
SRI_56bcfc3400bc152d34e8b012,1,CLD_56bc186000bc15c439a36f09,13,S_WARP2_0013
SRI_56bcfc3400bc152d34e8b013,1,CLD_56bc19ec00bc15c4f0a36f0b,5777,S_WARP2_5777
SRI_56bcfc3400bc152d34e8b014,1,CLD_56bc19ec00bc15c4f2a36f17,5393,S_WARP2_5393
SRI_56bcfc3400bc152d34e8b015,1,CLD_56bc1b5400bc15ca83a36f0b,5009,S_WARP2_5009
SRI_56bcfc3400bc152d34e8b016,1,CLD_56bc1cbe00bc15cc0ca36f05,4625,S_WARP2_4625
SRI_56bcfc3400bc152d34e8b017,1,CLD_56bc1e2300bc15cc19a36f15,4241,S_WARP2_4241
SRI_56bcfc3400bc152d34e8b018,1,CLD_56bc1dad00bc15cc0ca36f0b,3857,S_WARP2_3857
SRI_56bcfc3400bc152d34e8b019,1,CLD_56bc1dad00bc15cbc5a36f15,3473,S_WARP2_3473
SRI_56bcfc3400bc152d34e8b01a,1,CLD_56bc1d3500bc15cc19a36f0b,3089,S_WARP2_3089
SRI_56bcfc3400bc152d34e8b01b,1,CLD_56bc200a00bc15d1c7a36f05,2705,S_WARP2_2705
SRI_56bcfc3400bc152d34e8b01c,1,CLD_56bc216f00bc15d163a36f19,2321,S_WARP2_2321
SRI_56bcfc3400bc152d34e8b01d,1,CLD_56bc23c400bc15dd4ca36f07,1937,S_WARP2_1937
SRI_56bcfc3400bc152d34e8b01e,1,CLD_56bc23c400bc15d768a36f15,1553,S_WARP2_1553
SRI_56bcfc3400bc152d34e8b01f,1,CLD_56bc23c600bc15d791a36f11,1169,S_WARP2_1169
SRI_56bcfc3400bc152d34e8b020,1,CLD_56bc23c600bc15d774a36f17,785,S_WARP2_0785
SRI_56bcfc3400bc152d34e8b021,1,CLD_56bc263700bc15e078b88f2f,401,S_WARP2_0401
SRI_56bcfc3400bc152d34e8b022,1,CLD_56bc23c700bc15d791a36f13,17,S_WARP2_0017
SRI_56bcfc3400bc152d34e8b023,1,CLD_56bc23c900bc15d774a36f1b,5781,S_WARP2_5781
SRI_56bcfc3400bc152d34e8b024,1,CLD_56bc226700bc15d768a36f0d,5397,S_WARP2_5397
SRI_56bcfc3400bc152d34e8b025,1,CLD_56bc254700bc15e078b88f29,5013,S_WARP2_5013
SRI_56bcfc3400bc152d34e8b026,1,CLD_56bc272600bc15e077b88f41,4629,S_WARP2_4629
SRI_56bcfc3400bc152d34e8b027,1,CLD_56bc23cf00bc15d791a36f17,4245,S_WARP2_4245
SRI_56bcfc3400bc152d34e8b028,1,CLD_56bc254a00bc15e078b88f2b,3861,S_WARP2_3861
SRI_56bcfc3400bc152d34e8b029,1,CLD_56bc24d500bc15e077b88f2f,3477,S_WARP2_3477
SRI_56bcfc3400bc152d34e8b02a,1,CLD_56bc26af00bc15e07ab88f37,3093,S_WARP2_3093
SRI_56bcfc3400bc152d34e8b02b,1,CLD_56bc264100bc15e078b88f35,2709,S_WARP2_2709
SRI_56bcfc3400bc152d34e8b02c,1,CLD_56bc264200bc15e077b88f3d,2325,S_WARP2_2325
SRI_56bcfc3400bc152d34e8b02d,1,CLD_56bc272f00bc15e079b88f3d,1941,S_WARP2_1941
SRI_56bcfc3400bc152d34e8b02e,1,CLD_56bc2ae600bc15f269b88f27,1557,S_WARP2_1557
SRI_56bcfc3400bc152d34e8b02f,1,CLD_56bc2ae900bc15ef5ab88f3d,1173,S_WARP2_1173
SRI_56bcfc3400bc152d34e8b030,1,CLD_56bc2ae900bc15f269b88f2b,789,S_WARP2_0789
SRI_56bcfc3400bc152d34e8b031,1,CLD_56bc2a7400bc15ef5ab88f37,405,S_WARP2_0405
SRI_56bcfc3400bc152d34e8b032,1,CLD_56bc2e2f00bc15ef5ab88f5f,21,S_WARP2_0021
